Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Publication Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBNs,DOI,Funding Information,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,Mesh_Terms,Article Citation Count,Patent Citation Count,Reference Count,License,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Automatic Test Case Generation and Optimization Based on Mutation Testing,Y. Du; Y. Pan; H. Ao; N. Ottinah Alexander; Y. Fan,"Dept of Computer Science and Technology, Southwest University of Science and Technology; Dept of Computer Science and Technology, Southwest University of Science and Technology; Dept of Computer Science and Technology, Southwest University of Science and Technology; Dept of Computer Science and Technology, Southwest University of Science and Technology; Dept of Computer Science and Technology, Southwest University of Science and Technology","2019 IEEE 19th International Conference on Software Quality, Reliability and Security Companion (QRS-C)",,2019,,,522,523,"Based on defect implantation mutation testing technique not only serves as a standard for evaluating test cases but also guides how to generate high-quality test case sets. In order to reduce the number of mutants, we propose a mutation operator selection strategy according to Selective Mutation. From 19 mutation operators of Mujava we select 5 mutation operators to obtain a subset. Test cases using this subset are able to achieve an average variation score of more than 95% on the variants of the complete set. Then we propose a test case generation method combining mutation testing with a genetic algorithm. The crossover, insertion, change, and deletion operators of the test case set are redefined, and the test cases are optimized. Finally compared with some algorithms and tools we obtain a set of test cases with higher coverage and higher mutation score.",,978-1-7281-3925-8,10.1109/QRS-C.2019.00105,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8859495,"test case generation, mutation testing, mutation operator, genetic algorithm",Testing;Tools;Java;Sociology;Statistics;Genetic algorithms,genetic algorithms;program testing,automatic test case generation;defect implantation mutation testing technique;high-quality test case;mutation operator selection strategy;test case generation method;test case set;mutation score;selective mutation,,,,5,,,,,IEEE,IEEE Conferences
Event-Based Mutation Testing vs. State-Based Mutation Testing - An Experimental Comparison,F. Belli; M. Beyazit,"Fac. of Comput. Sci., Univ. of Paderborn, Paderborn, Germany; Fac. of Comput. Sci., Univ. of Paderborn, Paderborn, Germany",2011 IEEE 35th Annual Computer Software and Applications Conference,,2011,,,650,655,"Model-based testing (MBT) focuses on relevant, mostly user-centric features of the system under consideration (SUC) and enables test case generation without requiring source code. Depending on these features and the preferences of the tester, modeling can be event-based or state-based. This paper compares both techniques using mutation testing, which is originally code-based, but has recently been extended to enable also MBT. For the comparison, the paper introduces frameworks that are composed of a set of models, a set of mutation operators, a set of coverage criteria, and a set of test generation algorithms. The introduced concepts and notions are demonstrated over a case study based on a large web-based commercial portal. Analysis of the experimental data yields results on the discussed frameworks reviewing benefits and drawbacks of event-based and state-based testing.",0730-3157,978-0-7695-4439-7,10.1109/COMPSAC.2011.90,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6032412,model-based testing;mutation testing;graphbased modeling;event sequence graph;finite-state machine;fault detection,Testing;Fault detection;Minimization;Context;Automata;Redundancy;Analytical models,portals;program testing;source coding;systems analysis,model-based testing;event based mutation testing;state-based mutation testing;system under consideration;test case generation;MBT;mutation operators;coverage criteria;test generation algorithms;Web portal,,2,,30,,,,,IEEE,IEEE Conferences
Bacterio: Java mutation testing tool: A framework to evaluate quality of tests cases,P. R. Mateo; M. P. Usaola,"Instituto de Tecnologías y Sistemas de la Información, University of Castilla-La Mancha, Ciudad Real, Spain; Instituto de Tecnologías y Sistemas de la Información, University of Castilla-La Mancha, Ciudad Real, Spain",2012 28th IEEE International Conference on Software Maintenance (ICSM),,2012,,,646,649,"Mutation testing is one of the most effective techniques to evaluate the quality of a test suites. Due to its tasks and its costs, a tool to automate and reduce costs of mutation testing is required, in order to perform mutation analyses. Bacterio is a Java mutation testing tool that automates the tasks to perform mutation analyses and that implements a set of mutation techniques that reduce the costs of mutation and the execution mutant time drastically. Thus, this tool helps testers to evaluate the quality of their tests, keeping mutation cheap and fast.",1063-6773,978-1-4673-2312-3,10.1109/ICSM.2012.6405344,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6405344,mutation testing;mutation techniques;Bacterio tool;quality of tests,Java;Software testing;Graphical user interfaces;Syntactics;Educational institutions;Heuristic algorithms,Java;program testing;software quality,Bacterio;Java mutation testing tool;test suites quality;mutation analyses;execution mutant time,,6,,12,,,,,IEEE,IEEE Conferences
Mutation testing tools- An empirical study,D. Singh; B. Suri,"Guru Gobind Singh Indraprastha University, Delhi, India; Guru Gobind Singh Indraprastha University, Delhi, India",Third International Conference on Computational Intelligence and Information Technology (CIIT 2013),,2013,,,230,239,"Prevailing code coverage techniques in software testing such as condition coverage, branch coverage are thoroughness indicators, rather than the test suites capabilities to detect the fault. Mutation testing can be prospected as a fault based technique that extent the effectiveness of test suites for localization of faults. Generating and running vast number of mutants against the test cases is arduous and time- consuming. Therefore, the use of mutation testing in software industry is uncommon. Hence, an automated, fast and reliable tool for the same is required to perform mutation testing. Various Mutation testing tools exists for the software industry. In this paper, various available tools are studied and based on the study; a comparison is made between these Mutation testing tools. An inference is made that all the available tools are language dependent or need to be configured differently for different languages to generate and run test cases. Comparative study reveals that most of available Mutation testing tools are in Java language and possess many important features while less number of tools is available for other languages like C, C++, C# and FORTRAN.",,978-1-84919-859-2,10.1049/cp.2013.2596,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6950880,Mutation Testing;Mutation Testing Tools;Comparison,,DP industry;Java;program testing;software houses;software reliability,mutation testing tools;empirical analysis;code coverage techniques;software testing;condition coverage;branch coverage;thoroughness indicators;fault-based technique;fault localization;software industry;automated-fast reliable tool;Java language;C language;C++ language;C# language;FORTRAN language,,1,,,,,,,IET,IET Conferences
Testing Adequacy of Convolutional Neural Network Based on Mutation Testing,Y. Yao; J. Liu; S. Huang; Z. Hui; K. Wu; L. Chen; S. Yang; Q. Chen,"Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China; Command and Control Engineering College Army Engineering University of PLA Nanjing, China","2019 IEEE 19th International Conference on Software Quality, Reliability and Security Companion (QRS-C)",,2019,,,536,537,"It is difficult to apply traditional testing adequacy criteria when measuring the adequacy of convolutional neural network applications. However, only a small number of test cases applied to the CNN model can achieve neuron coverage of almost 100%, overturning the effectiveness of the neuronal coverage criteria. In this paper, we propose a model coverage criterion based on mutation testing for CNN, and applying model coverage criterion to a common CNN image classification models (LeNet-5). we focus on the testing accuracy of model. Experiments show that our method can find the local optimal model and play an important role in improving the testing adequacy of the set of models.",,978-1-7281-3925-8,10.1109/QRS-C.2019.00112,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8859504,"CNN, testing adequacy, mutation testing, model coverage criterion",Testing;Convolution;Kernel;Convolutional neural networks;Reliability;Training,convolutional neural nets;image classification;program testing;set theory,neuronal coverage criteria;model coverage criterion;mutation testing;local optimal model;convolutional neural network applications;testing adequacy criteria;CNN image classification models;model set,,,,2,,,,,IEEE,IEEE Conferences
A systematic review on fault based mutation testing techniques and tools for Aspect-J programs,P. K. Singh; O. P. Sangwan; A. Sharma,"JRE Group of Institutions, Greater Noida, U.P., India; School of ICT, GBU, Greater Noida, U.P., India; Krishna Institute of Engineering & Technology, Ghaziabad, U.P., India",2013 3rd IEEE International Advance Computing Conference (IACC),,2013,,,1455,1461,"Mutation technique in software testing is considered as the most fascinating way to validate the software under analysis. In last decade, many researchers developed various techniques and tools to apply mutation testing for Aspect Oriented Programs. In this paper, authors surveyed several mutation testing techniques based approaches available to test the aspect oriented programs. Along with mutation testing techniques, various AOP testing tools have also been considered and analyzed based on essential requirements need to fill by these tools, discussed by several researchers. This paper analyzed the research work on mutation testing techniques and mutation tools for aspect oriented programs. Paper considered different parameters on which the analysis of mutation testing techniques and tool is carried out. In addition of few other parameters considered for evaluation, some of the resultant metrics may vary slightly under modification in basic requirements. Based on the numeric value calculated, it is finally suggested, which mutation tool may be much better and under what circumstances.",,978-1-4673-4529-3,10.1109/IAdCC.2013.6514441,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6514441,Aspect Oriented Programs;Mutation Testing;Mutation Testing Tool;ITDs: Inter-type Declarations;Join Points;Pointcut Descriptors;Mutation Analysis,Testing;Software;Fault diagnosis;Object oriented modeling;Programming;Java;Conferences,aspect-oriented programming;fault diagnosis;program testing,fault based mutation testing techniques;fault based mutation testing tools;aspect-J programs;software testing;aspect oriented programs;AOP testing tools,,7,,36,,,,,IEEE,IEEE Conferences
Teaching Software Testing Concepts Using a Mutation Testing Game,B. S. Clegg; J. M. Rojas; G. Fraser,"Dept. of Comput. Sci., Univ. of Sheffield, Sheffield, UK; Dept. of Comput. Sci., Univ. of Sheffield, Sheffield, UK; Dept. of Comput. Sci., Univ. of Sheffield, Sheffield, UK",2017 IEEE/ACM 39th International Conference on Software Engineering: Software Engineering Education and Training Track (ICSE-SEET),,2017,,,33,36,"Software testing is a core aspect of software development, but testing programs systematically is not always a core aspect of software engineering education. As a result, software developers often treat testing as a liability, and overall software quality suffers. One of the reasons for this is that standard testing techniques are often perceived as boring and difficult when compared to creative programming and design activities, which dominate education. To make software testing education more enjoyable, we recently introduced the Code Defenders game, in which players engage with testing activities in a fun and competitive way. In this short paper, we explore the idea of using Code Defenders to systematically teach software testing concepts. We present a mapping of core developer testing concepts, such as statement or branch coverage, to categories of puzzles in the framework of the game. As players progress through levels of this game, they incrementally learn and practice testing concepts. By presenting software testing as an enjoyable activity, we hope that learners will not only acquire better testing skills, but will in the long term become better software engineers.",,978-1-5386-2671-9,10.1109/ICSE-SEET.2017.1,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7964327,software engineering education;software testing;mutation testing,Games;Education;Software;Software testing;Software engineering;Computer bugs,computer aided instruction;computer games;computer science education;program testing;software engineering;teaching,mutation testing game;software testing education;CODE DEFENDERS game;teaching,,2,,6,,,,,IEEE,IEEE Conferences
Extended firm mutation testing: A cost reduction technique for mutation testing,M. Singh; V. M. Srivastava,"Department of Electrical, Electronic and Computer Engineering, University of KwaZulu-Natal, Durban-4041, South Africa; Department of Electrical, Electronic and Computer Engineering, University of KwaZulu-Natal, Durban-4041, South Africa",2017 Fourth International Conference on Image Information Processing (ICIIP),,2017,,,1,6,"All the white-box testing techniques are to check the quality of code but unable to test the quality of test cases. Mutation testing is the most effective testing technique to evaluate the quality of a test sets, but it also encounters a number of problems to do so. These problems prevent the mutation testing technique to become practical. The major problem is the very high computational cost that occurs due to execution of mutants. The usage of mutation testing restrict by its high computation cost. In order to the practical use to mutation testing, various cost reduction techniques were proposed. In this paper, we first investigate the advantages and disadvantages of existing cost reduction techniques and then propose a new execution based technique to reduce the cost of mutation testing.",,978-1-5090-6734-3,10.1109/ICIIP.2017.8313788,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8313788,Mutation Testing;Cost Reduction Techniques;AspectJ Programs,Software;Information processing;Software testing;Computational efficiency;Optimization;Tools,cost reduction;program testing,extended firm mutation testing;cost reduction technique;white-box testing techniques;effective testing technique;mutation testing technique,,1,,25,,,,,IEEE,IEEE Conferences
Overview of a place/transition net-based mutation testing framework to obtain test cases effective for concurrent software,T. Takagi; T. Arao,"Faculty of Engineering, Kagawa University, Takamatsu, Kagawa, Japan; Graduate School of Engineering, Kagawa University, Takamatsu, Kagawa, Japan","2015 IEEE/ACIS 16th International Conference on Software Engineering, Artificial Intelligence, Networking and Parallel/Distributed Computing (SNPD)",,2015,33,22,1,3,Any abstract. Two sentences.,SOMEISSSN,978-1-4799-8676-7,10.1109/SNPD.2015.7176242,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7176242,software testing;model-based testing;mutation testing;place/transition net;test case,Testing;Generators;Software;Petri nets;Algorithm design and analysis;Measurement;Conferences,Petri nets;program testing,place-transition net-based mutation testing framework;negative test case generator;concurrent software;mutant PN generator;mutation analyzer,,3,,4,,,,,IEEE,IEEE Conferences
An approach for mutation testing using elitist genetic algorithm,K. K. Mishra; S. Tiwari; A. Kumar; A. K. Misra,"Computer Science & Engineering Department, MNNIT, Allahabad, INDIA; Computer Science & Engineering Department, MNNIT, Allahabad, INDIA; Computer Science & Engineering Department, MNNIT, Allahabad, INDIA; Computer Science & Engineering Department, MNNIT, Allahabad, INDIA",2010 3rd International Conference on Computer Science and Information Technology,,2010,5,,426,429,"Mutation Testing is used as fault-based testing to overcome limitations of other testing approaches but it is recognized as expensive process. In mutation testing, a good test case is one that kills one or more mutants, by producing different mutant output from the original program. Evolutionary algorithms have been proved its suitability for reducing the cost of data generation in different testing methodologies. In order to reduce the cost of mutation testing, efficient test cases are generated that reveal faults and kill mutants. In this paper, we develop a new strategy for generating efficient test input data in the context of mutation testing.",,978-1-4244-5540-9,10.1109/ICCSIT.2010.5564072,,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5564072,Mutation Testing;Genetic Algorithm;Elitist Genetic Algorithm,Algorithm design and analysis;Testing;Buildings;Heuristic algorithms;Irrigation;Genetics,genetic algorithms;program testing,mutation testing;elitist genetic algorithm;fault-based testing;evolutionary algorithms;data generation cost,,8,,17,,,,,IEEE,IEEE Conferences
