DOI,Link
"10.1007/978-3-030-14687-0_14","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064154279&doi=10.1007%2f978-3-030-14687-0_14&partnerID=40&md5=a4690bca5fabced5060773a17c91f7f6"
"10.1007/978-3-030-18072-0_35","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065409162&doi=10.1007%2f978-3-030-18072-0_35&partnerID=40&md5=fd6441c33f3e2d618839de8c13eb098e"
,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064168574&partnerID=40&md5=465b0f8be2cb1d8d10bbe9cdfd740170"
"10.1016/j.jss.2019.07.100","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070519994&doi=10.1016%2fj.jss.2019.07.100&partnerID=40&md5=16c5597d0bcf90620a695227f5273989"
"10.1016/j.eswa.2019.04.070","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065212883&doi=10.1016%2fj.eswa.2019.04.070&partnerID=40&md5=3e2029373d65cb47c7f4b680dc817a4b"
"10.1016/j.infsof.2019.06.009","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068071058&doi=10.1016%2fj.infsof.2019.06.009&partnerID=40&md5=80463c60b217691a61adc08bc5bb5e3c"
,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071854076&partnerID=40&md5=bc6a16cfd7f5736901f9755b9eac9bc8"
"10.35940/ijitee.J9602.0881019","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071332124&doi=10.35940%2fijitee.J9602.0881019&partnerID=40&md5=ac646f227c9aba7a056821dc26dac2c2"
"10.1016/j.jss.2019.04.031","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067995509&doi=10.1016%2fj.jss.2019.04.031&partnerID=40&md5=ac00782b83cbec90e8f28ab45b034398"
"10.1145/3293882.3330568","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070631430&doi=10.1145%2f3293882.3330568&partnerID=40&md5=567d402f93a4b1f2d575a1801d883e97"
"10.1145/3293882.3338984","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070642447&doi=10.1145%2f3293882.3338984&partnerID=40&md5=da0d40d2023d0f564856581c768c5f09"
,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070609393&partnerID=40&md5=a1119071c716a9bf9b54b26c265851f9"
"10.1145/3293882.3330574","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070611592&doi=10.1145%2f3293882.3330574&partnerID=40&md5=bb0c3322a89055c5b6692c4b6bf9dd2c"
"10.1145/3293882.3330559","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070592762&doi=10.1145%2f3293882.3330559&partnerID=40&md5=99855a76c7b9e734d48fd3654032caaa"
"10.3390/ijms20133326","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069327058&doi=10.3390%2fijms20133326&partnerID=40&md5=b5ec36648d0de405962a6804a871400b"
"10.1109/CIBCB.2019.8791494","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071455318&doi=10.1109%2fCIBCB.2019.8791494&partnerID=40&md5=395488dfcf6fe7aef7da28f9863fa463"
"10.1128/mSystems.00163-19","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067409615&doi=10.1128%2fmSystems.00163-19&partnerID=40&md5=d6772fd3c1dc48d218d86fbac4e5b880"
"10.1007/s11219-018-9425-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85056363062&doi=10.1007%2fs11219-018-9425-7&partnerID=40&md5=db2d1be27a8375ab38ae76689e7fb40e"
"10.1007/s11219-019-9440-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060779853&doi=10.1007%2fs11219-019-9440-3&partnerID=40&md5=7ed5f0b4cc9e3f1395f9622ef119e428"
"10.1093/bioinformatics/bty924","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068402179&doi=10.1093%2fbioinformatics%2fbty924&partnerID=40&md5=8b4d0e9866022ce3b61b71c072b183ee"
